id,predicted_price
587800130,290332.2940033341
7840800135,244588.78425946078
6116500366,350327.0152176015
6392002635,618636.0267325498
5361700020,355707.13504330977
106000395,420627.57995550754
7199330390,381734.7591702855
2484700155,581202.5333333333
4038300070,477907.19389701285
9407101850,307599.3328759112
293610040,633846.9735904072
7202360760,812977.1682776762
5608010750,1186524.389345238
7236500025,304019.3436825146
9144300120,325314.4808205654
1454100267,383566.9781836082
1377800135,595866.6372419789
7967700570,235709.89154420927
1562100220,611988.0477660224
2923039243,411556.744957265
868002080,834723.2586522368
7137960460,269408.1559416244
1023089096,309231.79305823107
3262300818,1621243.4342688792
8563050110,528872.7916893162
7137300245,420794.96447015903
4365200630,429240.79
4100500070,1810035.7666666666
3821400200,263883.67413628794
5379803386,248280.62317820117
4237901075,632875.5877158287
8118600155,406326.9698509485
8946780080,891902.292665825
1428000970,413041.7015586577
7011201004,656157.0050907007
2799800180,365515.6781210316
522059130,256788.42080704565
4315701163,586800.6819629566
3649100387,429444.3573611684
2125410210,429131.112363014
3224900130,226959.5105534478
6798100661,289781.56233465613
3626039325,884889.6549074074
8730000270,360505.57717948715
6065301040,894978.4870368596
1665400165,224366.94594893436
2203500140,407199.14167717675
4058800875,356462.87282340584
5076700025,489394.02114468784
7853420110,591862.150218224
7818700480,344475.6611111111
8658303080,362375.92050180846
3187600100,573320.1999547856
4077800518,358392.3585572564
2470100110,5381319.833333333
3451000206,347739.20808176254
1843200350,201576.9109428988
7904700126,396527.9183299157
9430000070,277132.0240134524
6003500749,648748.1965557842
7701990700,830641.4056814179
1310820150,354847.8449937753
3975400190,624744.0588244898
4100000050,618862.7362508967
7202270700,581814.5565727733
7370600020,617172.2644444443
126059225,513495.7900858267
106000015,441939.00813542627
4458800060,1049223.237466542
8944290090,238491.1243714113
8682250330,692166.4998668978
9834200390,452869.81693918345
3275880100,728128.7016273632
7227501190,229802.42406486845
1796100010,650869.1666666666
3831200210,301837.9522058057
2521039066,276049.25018444826
7701800050,472166.6771428571
3904960910,654234.8190225243
5647900670,270271.97811046155
7234600796,529792.9376479972
3021059244,225460.63878571262
7787400030,1739108.966031746
2051200436,559481.7586111111
8820901415,383734.79843756557
3523069047,831712.7066666667
9194101388,531392.9982500232
7277100610,325219.8950358358
9471200370,1955832.6476190477
2767800140,685710.5488113345
3629870110,541877.7795871262
9136102057,650891.7256139751
8648900060,518139.29245297424
3678900110,384514.59256717004
2767600150,507689.49018569925
1972201511,638146.328973933
6055000430,530099.86
6624030050,378998.5055280971
2215450150,331482.55225085554
2767603824,457442.9659404215
3585900460,826479.1249438423
2922069134,468034.32100988517
9267200062,362233.86341194046
7228500425,585965.4115013636
1089000190,873821.5896307803
3359500960,503425.53238604445
5152100160,479739.05910045444
7230300060,360147.36137170735
2423059067,440812.5708199209
8016250060,238309.00185396243
2524059267,1111894.5417052668
1438000440,519984.62721981737
3326069026,645963.9211367404
9353300600,330354.5140585818
8691410060,725770.7927170077
6332940070,558580.4389480341
1310980110,288044.45012292755
7428000120,240427.0445814286
3626079040,613899.586437548
2722049077,308275.9970204965
984220290,297091.8703229972
5347200160,272784.0201199398
4154303655,491367.0099290504
2953000250,266964.4327130466
9523102447,648322.6542287747
5104511840,437894.5311239589
3448740250,435785.29433261184
4219400290,1069892.031291178
5152100060,723936.4173544974
3279000460,230386.22731690446
1102001274,1116398.9488888888
1251200155,1161350.7901010101
2025700740,272781.80596937786
3820350050,361617.4173720406
1245000438,754552.2940925312
7853230200,473064.3447678429
3832200070,257826.67086737364
2926049400,511214.4362682215
1246700251,990227.8203721949
6372000155,597713.2871353712
7950300670,322434.5989142271
7518504130,577800.5537596195
9286100200,444615.3212121212
3992700585,462428.227285965
7234600786,883293.7372549019
5476800069,373475.45205524133
1126059201,1575866.6666666667
9527000090,481502.8159687585
402000115,307395.5614417989
8818400450,992182.0932539684
2475900840,292796.4528327755
1437500015,200859.46
2848700095,466354.7198954392
1529300135,356949.264582737
2597520090,801589.8018213637
7812801125,230055.93480964194
3343903647,372844.80268232065
1951600250,168860.35439248494
9542840590,262494.9480425355
8081010040,1130124.4083333332
3262301355,1266471.6373015873
1861400068,438800.5472112591
3295900490,430001.39839553984
4345000440,250241.3894560032
4219400465,995219.1076767677
3797700030,268520.4143822962
3204300860,706015.7149048748
1930301555,539078.4599917745
8807300130,338273.3420874631
4391600035,237970.13183288352
5021900140,1747457.6
2946000590,255054.60109934866
686400210,535021.1089354523
3365900462,267867.44252610806
8682262170,391975.444808449
7312400325,323074.76384260895
3760100100,402453.98604827654
3579000410,471740.8892146693
1773100755,574403.5036363637
7129300175,315234.05866947357
6303400965,243663.37088333274
1328320440,330257.32186638936
3686900025,230977.98563847493
1221039066,392360.0249603175
7950304095,323221.3600855036
3585900785,1247580.14
9455200329,538933.3049990044
629410130,742823.99230272
1994200375,585596.6650864182
6669200370,999353.5349533147
7262200150,276968.3549152699
7504010750,614325.7891680822
5253300173,326020.9208382472
3395040200,299439.01460096927
322069109,419834.36111111107
4054510270,1072578.8
1710400005,627084.5353591201
8644300170,677573.2934965555
2450000290,1258963.4982200046
6102400166,585660.62
1934800087,488431.295663865
3333000775,285184.88119947107
5393600509,333166.3108559363
621069039,331287.02708994714
3343903611,614083.0082163743
2954400020,1197599.0000577199
7972000010,155686.1860050034
7214810510,464739.59542429785
5561300540,512022.1063804714
2634500070,397419.8170679725
6822100310,691595.1080281457
9201000100,685714.7011250238
1072100085,346992.70781444514
6190701146,426193.03555685264
3277800845,271273.50996243226
112900020,355925.82464627916
1324059048,681097.5777603562
7979900126,403558.04669070704
7199330370,420956.17672281427
6381500720,398692.5126977719
8078550190,276991.3517873695
7853440140,792451.4046031747
6300000396,394322.83683528734
3374500250,377432.10813903075
3343901188,268635.5626572894
6979900010,833943.768459617
7199340320,558184.606867002
1112000125,387948.52444444445
9269200150,366530.3604460548
5104510210,306875.94127873564
925059219,597086.3046030592
100600320,202720.15837408585
1789900080,295050.27838617575
2123049142,319890.46686430223
2459900040,575786.8793650795
3902300450,601302.243876771
7250000065,336055.0521217105
7823700005,265166.93796646124
3750605247,221989.9149556701
2771601730,438396.73043833923
3298600440,434990.1743754314
9141100005,589106.853978429
8682262190,396999.7735164432
9407111250,238992.465172023
1336800010,1840425.7158730158
2255500060,585188.9361133294
7950302345,300115.94079897436
8658303585,299646.4960348584
9184700600,1003589.4949012536
8068000440,286876.26832631585
1310000130,315988.60918600025
7853221330,836524.5127777779
1222029077,422625.51666666666
8562891100,344778.4774642155
2517000260,383169.88677844865
2225300149,355675.9649031855
8651410330,176439.63126300293
2413910050,621236.0757831886
9407100720,292410.4895264232
2112700920,363638.03960110917
3761700251,1104927.5238095238
1036400100,675604.735578286
3585300365,644862.481058201
8562750060,845194.7504094768
2719100042,541978.3136963708
952007055,438460.2655757575
925049318,582731.5509641655
7203220260,1014332.9934511784
9320990140,320329.6159717625
8567450140,534041.7487261714
5379800810,177425.98268959293
7784000100,503362.1377777778
3992700475,400463.6096851167
7905380280,436967.1205273568
943100683,425226.5321301035
8029770470,534209.8760242553
2818600060,1024105.3587506644
1226039124,418436.0614312835
726049184,271424.5647435897
795001930,234057.67471107552
339350150,785808.8402091017
1332700270,299611.95491732826
7548300170,681313.9917857143
6141100330,378188.9443696493
647100096,824666.0930950164
6744700423,422523.727281487
2895800750,270912.7301877227
4046600220,407807.33026643045
8809200070,391286.8861804403
293700110,865404.1550142843
4178500440,253434.33491713702
4358700164,266607.7183333333
9197100263,269394.5542745774
2426039313,316587.399018759
9468200163,629188.6436694798
475000190,513256.4365667688
7504180170,440139.4140801522
4036800170,514390.18340619403
2561330040,469183.5777603472
4123400340,497977.06176320545
524069115,819892.6239596559
4047200850,335217.43275114696
8651440230,242462.84797613617
3905030140,566674.9199864077
510000641,676185.6692883638
8663370020,430002.45200941595
2883200760,730530.4565193042
1980200384,842967.9033333333
9468200140,502861.42468845594
1796370150,271521.34405546606
9238900085,586040.4748148149
9191201325,612132.4594330558
2538400060,908574.5831145521
3758900037,1025993.0580005427
2472920800,403152.88591269834
321030150,322812.6918531739
2571910100,300060.2946145658
1423910670,308351.71120436187
1118500030,816949.1812439916
1939000010,662002.9141777973
1776460190,481428.99287430284
7504400290,638627.1585093687
3448700070,421182.69275148684
7518501025,550839.7036822513
923059252,531934.0019230769
1431700210,267272.0174405715
8635760480,594741.0672067222
9175600025,3279141.0
7922720250,506983.3698351553
8944360390,486313.722067721
8948500065,233821.36536710203
8669160310,279805.3028127095
6117502745,479862.82555555564
1789800020,404217.1381851852
226039186,292634.96869942057
6457000080,248632.70549270083
9557300080,534559.2017282115
8562790480,669506.570705725
6430500008,476145.9061556687
1604590230,730721.4578694768
9542850290,829120.9896074461
7831800395,261353.0972156102
3317500030,1145724.1600000001
624101110,798185.0009471576
3654200039,381902.06640001276
7856000150,859415.427936508
4338800685,246613.01090227088
3211230300,427819.3359126984
3904910650,577710.4059027034
3598600088,300564.520614625
3796000400,386175.65792222216
7972601280,464564.54876499175
1450300050,273901.5422508974
7504050090,752266.2073687754
9202650130,575302.5868885751
2419600075,371485.38854216
1224049005,898023.8786848367
7129303240,336696.2022972735
1922059135,201341.62832796338
7852020250,669340.8732275133
4139910180,1519232.3333333333
4222300040,273857.0245038756
1024069027,937395.6944858814
8944600620,502789.6593579689
5040800060,804115.5990697981
1036400200,635584.6916883178
7899800915,251528.92881535948
3325069025,528557.6717741053
9408300310,605069.2574340878
1773100604,376773.370267327
5451100490,1030619.0603174603
9536602080,191907.46319314913
9828702055,427594.33968061156
3362401758,492755.76853527635
476000333,470358.02995016245
4364700730,411323.54
5559200020,246759.13594307736
7522600110,245203.25339482585
104510440,243081.28981380368
8820901275,559297.1046639472
3298700125,249001.5360907324
323089172,425983.96
5364200477,579089.0037165381
2222900082,392890.42209079367
6641800020,622849.855925926
9358001422,301580.7203090625
3438501150,306510.9993740072
2206500430,500542.2451027135
9272201318,558800.8313671119
585000095,665367.0358739074
7708210050,439447.51870922616
9407000840,293801.93638284405
4027701265,486559.44932490407
8644210050,768084.2815795775
8656800020,411318.87929012347
3329520170,212454.44858016702
5104520720,313193.08180271735
3806000005,182301.67818655295
2330000015,765992.5018971044
1447600410,273372.1453789304
8641500252,431035.6104332903
6084600420,275230.13673506153
441000115,454352.18469004193
2597490030,761169.9382497912
650000030,775424.6666666666
3585210200,417280.51742927724
5416501030,407202.422143759
5406500170,649395.9892660178
2916200065,405635.6339236127
3330501975,524394.6453174603
1774220070,596757.6993168535
8731730710,208239.1878608625
7861500150,409025.21888888883
1402630190,378915.2945631798
9117000230,292803.3865319876
7133300380,685001.4462265598
4232400470,695920.8765761041
1773100972,361105.92532673565
9413400165,262529.3469451449
7658600025,482360.73334968346
6909700040,915466.9852909263
1402900380,290978.0202999249
6625910100,453752.3125059704
3204900010,606575.9557246562
5162100820,317215.33021535166
5560000480,162825.47562624127
1704900303,565566.521818537
8084900170,1656842.2006734007
2887700091,695147.5749775227
4331400190,272597.1101478281
3762900130,342653.9623490571
52000067,595394.2819543236
5430300120,917074.759862534
8956000460,620848.5634663936
8856950310,263348.7009680866
3364900156,376666.71611407114
9310300211,300320.00940884056
6448000020,1403257.0444444446
123039570,418225.8408885791
7600065,585946.8099664358
3123039171,431781.5933333333
8964800445,1525543.5844444446
7857000732,410046.8420970419
7525410090,593368.6659764338
9541600350,711515.4478454137
3186600515,764719.8233569392
4123820450,332947.79962712474
2505500030,1118685.470167215
1541700240,325306.4911737593
6629300120,340605.79385962494
7399800150,469446.0248916806
9517200180,343805.41548782605
1313300340,515125.3881496798
7967650010,380564.50731586316
8807810090,383471.449645504
8815400670,765887.0445301608
2310030500,279557.93580149184
2241700075,317734.93597175105
2287400030,315601.31643074
2827100075,284412.7361111111
1310700390,317588.59883742454
5498100010,428359.71123711753
723000114,1343095.809795143
6431000987,502109.4949824696
3356407665,230296.6199185929
7852110050,561025.1454295188
8677900123,441733.1768216444
1917300260,223120.55300491926
3396800280,564172.1547914778
8691420050,812930.6294116558
9368700006,318369.95907533576
339600290,373338.87870816805
1592000250,604311.4609956528
1471701780,348608.61029222567
8928100205,603263.6827251412
5029450100,221895.15744174857
5493110080,2379396.933333333
7883603750,281917.46224747476
1732800175,914436.1144119024
1518000290,337688.02156668215
8604900017,576420.1514703543
5379805160,324341.3910441378
1254200835,620756.0642496021
3179100482,443746.7808997774
3313600266,206726.6969161399
976000879,629724.6016546687
8819900220,618368.3737154376
2130701535,320271.52569464874
1176001124,580124.0088362904
7893805650,407577.6290377766
3885806840,789014.2182632241
3625600190,1355282.181111111
8562790150,801979.5822899388
7348200115,227067.6049923681
955000453,433284.4543460364
6817810310,417911.23201123375
4040400340,466653.1840149978
1644500050,1033843.64652397
8029500100,335531.5296995519
5244801230,727990.8637020978
1115100119,396532.26541633985
9542400010,891421.184637427
423059387,687033.7897588415
4023500990,354211.23660840647
7899800857,281715.0087553199
2976800796,230504.5805057531
1074100020,349978.67067202256
446000010,616270.4986583283
7942601200,489185.0607031137
3575305495,888610.2004990444
8691310040,778620.5073743652
6117500430,731679.57
3924500130,533257.6434815374
2028701075,482139.9649662426
4330600360,258638.40731132438
1324079082,445310.2036753351
9268200484,739048.5115920955
9828701605,582631.6959303793
7518506715,956356.3326586969
5315100277,1450434.462116402
3942900115,335502.13594532537
1561930020,507004.4683333333
9510970090,656701.7678771365
6163900821,345137.1153123428
9510300220,544384.9377745109
3869900146,356985.61388888885
9262800208,898926.2666666667
2522029039,614092.1533333333
6865200095,719964.4245267898
3782760040,495860.6645502646
4237901250,615412.7105438032
2891000610,216920.7348129726
2749600095,471189.0637745811
5422810010,360091.62877479044
3629980350,772235.4122784908
2459500070,296704.23419307824
5113400364,640089.4846569479
7533800885,781122.5506483986
629410190,746798.678863385
8651431100,191444.9279157724
7960100050,586893.1398019243
1842200040,447579.20998493384
425200205,246685.19283624936
9477201470,368991.9654380756
7905200365,477193.55742097757
6381500635,339908.6947932707
6052400175,370528.17108766234
1236300268,500606.139272993
6072800265,1956857.4848148148
3423049311,239025.87229219038
3755100540,380661.26528678555
7852150120,388307.8086309524
4180300050,395469.33098133194
7625701935,348922.3466666667
7132300550,390011.1921164641
3025059093,3056369.3333333335
8161000220,497639.47927985084
7852011020,595236.9942602684
2599200160,339560.3302710837
5536500020,566692.4034222957
2095600150,275215.88034998917
8910500226,359637.64603174606
1681400010,781399.7501084
1424069110,749884.3129964632
5127001620,304313.7723085488
7940710070,394348.8872335093
2413300980,294496.64180368086
7853400250,612306.4644941521
9542801310,291038.31006606633
1890000169,530651.1037499983
2720000120,298860.1029642581
9424400105,493690.7975336701
7888780090,288238.37942388107
3501100280,357157.38443279726
3905100220,485347.416785428
723000150,884403.7465656775
8691310980,738793.5360003214
2297400250,466949.25777260103
2892600056,232436.20726426502
5273200080,549873.5567470248
5145100460,444982.7785538714
5561401260,588145.7164659977
7732650040,872261.8201880637
7504101280,934910.1622046224
8581400345,274480.463015873
7129302800,458672.47053886193
9551201560,598831.6928443137
1546600020,660801.2194034527
2648000071,226340.6925455407
3339900640,223383.687784139
7853301240,455881.0294905559
943100262,332747.23005629797
7202430150,859263.123220231
3558000120,331982.6125475329
3890600150,477620.67011137627
7452500315,283202.6138253166
7173700591,634321.7804662056
438000015,673713.0855999207
928000020,417664.95558384474
3830700010,397915.38095238095
3845100640,403854.66084595956
6675500112,334860.4599888525
1773100920,370576.4780995641
9485940330,406805.73665888194
5561000600,461929.20723424724
1786830090,585698.3937973068
2011000020,239151.70154055863
8024200681,424932.760895857
5452301810,1721656.649360269
5515600075,285741.126875
357000135,1305377.9983095238
2541100010,580913.1455511915
1090000036,603446.1866666666
3459100300,406136.0642005753
2450000295,1018974.2113670721
162500015,413310.7348730397
2592210290,797656.0293826566
5101405265,545264.1881238176
1122069019,693651.7701010101
7501000220,829935.1000008848
1310900140,335004.47820004186
3298700941,247868.3435622077
1972200382,421269.0784864134
5100402764,488701.0254278401
2623069069,664255.5666666667
6372000280,559915.4991044473
4305600240,489243.1781642618
2767602094,551582.2187828913
2500600289,148246.12337743278
7203160090,813083.1008448887
3521069146,590331.695
824059321,1560362.972646104
9348700610,831678.4487397518
7228501745,527548.6472797549
6021503656,422554.5202165434
5437400630,555706.3251878142
2207100740,425913.2800361835
7202000220,441244.5738732717
629811340,701620.2069301221
1324079029,329636.54281662777
418000010,185231.9507427215
6303400290,207409.85988997738
4139910030,1196355.2942857142
3023039066,361412.2891228071
8698600395,192963.8706740614
2799800710,314916.3130553214
7351200050,1107963.681851852
8564860270,502028.4801735355
2591830020,382855.62875119905
4139420430,1396556.6666666667
9828201725,517740.6297658832
2420069604,259040.3503165681
7224000315,216677.5298134008
3861470120,2086026.1333333333
3222069151,299593.9274817605
3869900155,391606.4989466089
123039346,332727.09699846985
305010050,657968.4201861281
2141340040,728903.0205536371
7504021310,729102.623545298
2436700315,552037.8748476168
8732750100,434856.5174838611
3298201290,358181.7066500395
9241900150,1165079.374520656
1180005220,216864.40868261183
5540000050,310802.0114085063
9211520400,253616.57366265808
2623029078,479207.2083333333
7132300695,426622.6481426748
6430500219,468343.85493454256
6084200100,389879.2553294078
7140200280,266156.1512528293
3904910610,605103.819439705
7625701900,467312.5296275946
9432900560,327743.56899761467
1388600110,242998.66981425873
9126101201,395931.1066503866
4224100030,373565.4961173086
1109000390,595492.705882353
3336000296,273699.4412678603
7504100590,745851.3333466057
2025701060,272299.7928229745
7527410080,635094.7236406817
7304301045,251490.5037350427
2591840050,436154.7911070411
2767602490,439591.58653291024
5494000040,1010459.4603870156
2473251090,283951.11349713855
3825500080,460508.0075224935
2309710150,361519.3292734064
8901001335,633184.0683455518
1781500435,338899.9
8835220200,356635.9023974733
4037500335,522325.33043759566
1338300180,1903551.3676190476
7968000120,267977.72246182873
686050100,925982.0895237875
1180008315,220609.23157101002
1657300280,430123.7236309524
7856600170,642294.9893188282
4154303125,580324.2400169092
3295730050,636007.0034554885
1777500090,671895.8882989358
203600470,669294.3383167856
6673050020,388461.8747166869
8731980680,269453.2662968082
2273600260,545453.1316668476
1000102,293658.21826280415
4197400005,469409.98482108035
3378100100,269809.76557625784
7856620210,841095.8984837305
9275700765,1144650.9800875348
1246700136,437732.3989511126
4239400740,181485.71429437987
3306300630,193820.18728083256
2524049056,1311779.3983809522
2023049245,237040.71359525115
3210400340,265909.9040178072
2621760350,305622.40011665854
526059183,442852.2601652902
8078460050,640323.0178059804
7504110050,683859.9224248831
3876312840,418208.3785970973
9268850350,303371.19826465304
8085400490,1146683.5086740134
2722059185,455540.29276857775
3644100101,357040.2901511765
1321700030,1613799.6666666667
5608000630,1378974.433333333
825059349,1392458.1502609428
6083000071,230868.89953150033
9164100105,527096.1107984636
1425059145,443060.71486008546
5210200184,557758.7525787142
9477201370,424643.01024973264
2927600630,866539.2133333334
2619920170,791337.1567697953
1560930450,568372.9859523809
2896000510,566598.7732394352
3034200067,649765.9343650794
4025300360,366626.7776745017
3362401295,531895.9135875831
2391600555,417133.422025382
7550801170,528871.0699874613
5347200175,285826.526631801
8910500471,436899.0188034188
7199340560,472254.0488310099
9266700175,360938.0170700985
808300270,474476.88013512315
2487200875,468949.05
8728100781,270159.37422033865
5379804888,265162.43410904706
6619510060,443749.3726625971
5416500680,417637.48236135865
1862400087,472455.05277777783
2126049277,428989.28607817803
4137000070,323727.3747627206
8081500060,2242703.7333333334
686800065,1085465.8773931623
5561100180,570104.3983164984
798000342,302137.7824955832
5603700095,595841.59450339
7151700585,1309552.2914529915
8129700565,656769.0307196758
2782100260,651594.3444743968
7011201106,396067.8958692566
2423069084,547158.1266666667
8141300300,330531.5746123321
6601200040,260190.29578480026
290200230,662020.9030356935
1423900220,250204.3901763172
7303200450,234891.6731591851
3755100220,379590.85872403864
796000235,220981.45206263018
7237501040,1148132.4526984128
7203220400,882764.730031301
9285800275,740578.5657797243
2061100435,532939.3801865774
6414100025,541674.6087161531
5317100750,2267856.631111111
6145601000,447802.48533750814
5634500775,518033.8377777777
7375300160,616205.9300489627
9558050360,523564.29333333333
4151800420,574877.8334561139
3751600146,210486.4755587809
5302400080,610985.4105819407
357000005,700767.9869449049
7283900306,461634.3273578425
3738900105,319779.66645666683
6822100305,613793.9655680485
7436000205,495573.3922222222
3295730040,637520.3111644207
1526300015,415666.0505309043
3294700101,228708.21734268178
8864000970,214696.45946149048
5469502700,409905.4869309304
8078520310,263079.89088925417
6154900130,333322.51769853366
8945200830,201775.84855360127
1085623630,413748.09622198873
4013800131,235045.4441717347
2287000010,630455.5691773238
546000930,690275.1372243863
4051100390,233402.03633097594
7203100120,660957.3114602037
7523850150,318692.26709347236
3826000665,288916.4182806588
1311800560,222360.73164995073
2877102180,485163.2519613236
3221059044,859874.0303030303
9169600110,500757.31666666665
9510920040,741477.1683059119
8813400155,888540.9900164093
3896100130,1086878.442063492
2568200740,752891.0005185407
1217000340,323040.39267037075
6430500086,466718.5983900686
5634500234,490130.2418425283
825049073,516852.33283878426
2391601445,1209594.3999278499
7881500330,457178.4689056384
1721801591,148866.09289744878
2473390710,301522.8900022322
5634500891,348928.0146563282
5515600163,493255.9635658915
2560805630,257510.1527583022
8078350280,612986.2651380379
9477201060,384659.8506294682
8827901350,719517.8370098062
3560800040,423785.00301587296
3034200370,522336.83549958665
1328300040,363741.3781417637
2483200010,588372.7666666667
6071800480,446059.73333333334
6200017,260750.8753021498
8149600065,813686.4557437933
3362400615,539535.4099343192
7518502945,572490.5574080436
8001210120,286668.2064948602
8682280340,447102.00155568164
3623500408,1637320.1166666667
3764650070,483698.425625391
7937600380,401201.1722222222
923000580,635144.8840996169
217500005,417199.33843697776
5419800510,250469.85035230825
8562901250,532461.11277379
2212200100,273954.9800744716
2310100240,356925.04655103415
8582010240,626965.1519208349
8651410670,171011.4154269536
3330501645,311641.0657355894
8113101232,372833.96006298007
7849202190,334978.7076190476
1864700300,307053.678204349
5231000060,285274.37535491225
1565900070,233751.31224238605
7555220140,717344.5325431775
7518505160,556673.1099284741
3322049005,1093516.6666666667
808300550,428708.400972249
66000265,377154.9144444444
2880100675,425607.743112283
1524079156,426416.069973545
3625700010,1692693.9982905984
3259400024,372021.08297385625
3205000310,391367.40780826035
807800190,285274.374155126
2783600210,447301.8848242522
9290870040,823540.7574324968
2561360120,432635.6552716375
8857100180,408166.2049493424
4388000070,232370.1820530719
3860900003,1093765.2087423103
1176001119,583893.2329631754
6084600330,250645.78206508452
7985000100,227328.3643333737
8026200080,358448.87532633264
3210600010,727302.1399178953
7558300170,483978.87711790105
7852180340,476580.48
524069011,594870.8690429986
3361401011,141070.12160221543
6117502455,242774.4296200094
5602000025,213215.61170741255
4142450490,300029.1731566539
5306100255,391511.2839306378
1795900120,598714.9114840102
1193000280,826786.5681490852
9238480120,536705.6286103228
3630200780,943306.1043170701
1250201130,490313.9267431873
7796000095,1512148.454714501
8635760040,476012.4889204965
9476700135,273406.441871824
5249804510,451300.516145599
40000553,228786.9582301431
3204300625,765067.5310432828
2596400050,406697.0441017702
2724069103,381501.4355555555
3744000040,421366.7719480519
7525100590,423635.2901998121
3705900292,410806.5941689782
6169900790,1811156.6933333334
8127700735,1004897.4077847751
3761700067,1032909.9366666666
6065300570,955051.122024366
4022902050,476852.8919493735
3886902590,612329.8826469039
4107100190,1839198.3333333333
2909300150,663289.8233753425
384000135,462066.54255859624
1005000036,449252.29142520926
8856970530,317816.5063713131
3448900320,584124.6076153477
6713700100,393292.89288096485
2260300060,2194065.1
7273100026,681510.7913719789
1277000020,889922.3743478737
2620069113,322057.0024616384
4166800080,328057.26502158446
8731902680,252720.31311373235
2599200830,230121.37949620237
7569500010,716989.019015416
1825069031,650555.0892811796
4443801495,647524.152597482
7805450110,712927.3183767435
3345700207,546333.5995542328
1560920450,994401.2333333333
3629950010,449540.1305379482
3782100035,279655.0775880754
5561400340,882641.5622222223
1898310110,253376.8075508736
2122039094,648006.26
631000040,559469.1335522357
293000145,426137.12352941174
8121100015,390197.3449582807
3205200430,402475.80058597337
2475900565,361068.64450920833
1651500040,1842168.492857143
3955900500,421319.12070423044
7907600100,259104.67105502627
3123039136,332783.7315958605
3972900735,305752.7271446235
1424059130,483150.8
6792200282,259043.51017112503
910000104,297003.7286111111
3751600784,303695.2251843695
946000295,460650.53202861943
7749500070,352886.674429207
255550070,373445.70545404445
5151600340,273206.5842319435
5415300060,562677.3965395008
287000110,510978.24
7585000110,207314.79152508854
8121200460,531666.1534447822
6891100090,904920.9769258063
7575600100,274472.0291412617
4240400140,586783.6464043788
4046500510,367296.255972361
2944010240,1069392.8099368687
3449820380,535265.8315048759
7203102140,336514.4821138716
8665900291,571206.3586262811
1775930010,423981.3927590609
1118001631,1314240.7333333334
8911000445,365410.06481481483
117000100,615627.9677976901
9284800085,465542.50251108635
2795000080,495506.0575758521
123039207,411076.337962963
1312200080,228638.03337985734
1236300290,1300657.672087912
7549800168,462396.08891717554
6891100260,862026.8290756796
6072000910,565677.8055296803
3226049184,377575.591513543
1442880320,517076.9649624359
23500190,605277.050045474
6021502070,531020.7809543606
4168000110,202311.1482671189
792000006,187193.97635969004
9558200210,239413.03983465905
3840700757,664856.9960348572
3876311650,538576.2319887957
1328320800,333778.03140037623
5006000170,247777.99962923268
7575600430,261244.61373451343
7686202580,188999.23743618236
2524069097,2404272.5
4292300024,352020.4055739182
2726049071,445370.02747252746
3526039019,716102.2356198548
3300701365,457754.0327947688
1274500170,205291.25507186475
7282300095,258177.84277777775
8562740440,754189.8738395909
3761100045,2203448.8333333335
2877104265,794405.3536047783
7940710100,509283.054377996
6071000030,931503.6777759782
6448000100,1553580.845808967
2923500230,2968609.933333333
6751300375,480262.3733952975
7214810350,482066.6411969697
1088800470,575291.8604521655
7129300420,255116.49899148196
6149700405,307533.46870709275
9521100855,513289.81363513676
1861400116,710617.297178488
2787460720,212394.48004511633
6073240060,729590.9609974801
291310100,421862.4457713675
1247100035,1040999.7392116875
2626069030,2028173.2777777775
1326059085,518034.45912782627
6447300265,3110655.8333333335
8651401270,181242.1770538121
3524039209,849788.0576470587
3226069049,1191034.799079365
7548300425,435520.233800552
1438000360,523088.1800968014
1777600900,684937.0669783348
5244800695,556078.2941150522
3387900390,246909.22601960922
1954700615,1106951.9865079366
1026049036,324908.58934108244
1683500180,233185.3205527766
1939130420,646081.5880521943
2021200530,1022742.9411144409
993002325,435108.9978599771
2780900220,273016.52769469353
2540800390,453259.83961360407
2919700540,672956.2119975555
2787250090,517242.05134642165
8651442520,275617.949682912
100600860,202351.88337174707
1437580480,986729.2141581661
3886902505,646456.4665909037
173000140,439619.6984520831
5151800045,591689.7366666667
3010300240,541040.6394928815
2085200261,309540.9812850644
1839500065,259125.64607001244
1049010300,396715.2562611297
1328340540,316940.5357291859
8887001625,463436.0966666667
5332200320,689973.457075019
7137960030,273306.30962764536
5468780250,335179.75235387526
2436200715,615655.3015210185
5137800030,311469.5584095549
1068000520,1314115.6055555556
5379805121,404456.2946353276
7445000105,438035.29380657844
7942601895,797819.1920428807
1727850350,1010677.6626340997
9407150310,308972.8001624353
5569620550,734832.0124121002
3179100480,497803.9987128519
3624039111,263415.31232588756
7844200050,310551.18126294366
3304040020,391155.86767195765
7739100155,1016905.877777778
6099400053,215933.57725960095
7468900270,208227.25163095418
396100025,362315.49365727557
1160000255,388930.83942994836
6300000320,377132.6312995814
6392000570,408603.38821547985
7387500235,351642.8090279033
1121000058,485611.9011904762
9828702120,579816.3808014436
7715800310,467637.40626948455
8562740370,731638.0024192209
5637500070,433687.82581168826
5561400470,635336.034
1189000205,465796.4528821655
2412100025,429473.08447551454
1073100065,343924.53710954834
5160300020,536512.4580619709
2770601677,513389.74897343555
5104450070,420787.6845850446
820079043,398428.49244444445
751000190,387859.17309931456
1823049179,375349.2043660958
7430200060,1296351.2333333334
3331000035,596175.8723552699
